candidate_id,triglyceride_lvl
CAN_27314,85.23064161212744
CAN_27315,92.54436078960708
CAN_27316,107.9792031330277
CAN_27317,146.28412313408032
CAN_27318,101.99326424578166
CAN_27319,167.0953115910293
CAN_27320,56.63894667809028
CAN_27321,72.58664610778541
CAN_27322,106.82933033834317
CAN_27323,137.14907370667757
CAN_27324,124.38254312695845
CAN_27325,82.14224702604588
CAN_27326,337.4578692849576
CAN_27327,112.07177394700777
CAN_27328,74.78321713002214
CAN_27329,133.9461584242893
CAN_27330,73.29730415954111
CAN_27331,140.7576739132691
CAN_27332,89.20676815753617
CAN_27333,208.30417756097174
CAN_27334,67.06958177565929
CAN_27335,223.5755929536309
CAN_27336,168.96768848261937
CAN_27337,235.60841323100658
CAN_27338,70.8065586856345
CAN_27339,88.40556947875275
CAN_27340,182.03411938531036
CAN_27341,69.01409338446237
CAN_27342,85.19481271959205
CAN_27343,125.2647365742716
CAN_27344,110.94290820907744
CAN_27345,94.94507081570609
CAN_27346,141.19865585352878
CAN_27347,144.25597571671662
CAN_27348,166.74129474622842
CAN_27349,248.9807057385508
CAN_27350,75.25184928936969
CAN_27351,222.99575609056012
CAN_27352,114.57597000217609
CAN_27353,219.33468306394064
CAN_27354,36.64091588811901
CAN_27355,260.6082128837013
CAN_27356,105.16383914272548
CAN_27357,151.17445997205468
CAN_27358,185.02925178515773
CAN_27359,69.83125677785691
CAN_27360,116.5556761564659
CAN_27361,70.24912897445314
CAN_27362,142.35916079281535
CAN_27363,39.22525272845681
CAN_27364,236.21036532715038
CAN_27365,101.51865019344092
CAN_27366,144.9790547689155
CAN_27367,105.89236937222469
CAN_27368,81.9198304187112
CAN_27369,83.50577074894943
CAN_27370,247.27949075208772
CAN_27371,126.77711781487295
CAN_27372,315.4389751240146
CAN_27373,54.7233768887984
CAN_27374,162.5108056270103
CAN_27375,339.39990507621224
CAN_27376,374.0345430489308
CAN_27377,156.97662902492164
CAN_27378,100.33778532123068
CAN_27379,147.23870351627392
CAN_27380,93.3829942630069
CAN_27381,124.37716459920492
CAN_27382,112.53012679600621
CAN_27383,103.29393810859179
CAN_27384,100.17612147181934
CAN_27385,165.42740883932865
CAN_27386,84.88247640420857
CAN_27387,201.4528861230757
CAN_27388,48.64372201485271
CAN_27389,79.50297221710173
CAN_27390,224.18995959625988
CAN_27391,91.92125137323612
CAN_27392,139.84311026575435
CAN_27393,110.38245515026112
CAN_27394,77.7162302121159
CAN_27395,35.941320398667614
CAN_27396,338.7460637633176
CAN_27397,39.040183588782796
CAN_27398,106.2956482566933
CAN_27399,177.7917136995451
CAN_27400,70.20435075869993
CAN_27401,43.63902464110504
CAN_27402,129.13424483802268
CAN_27403,99.48053528532527
CAN_27404,127.6265217430493
CAN_27405,112.61290201372714
CAN_27406,61.67103451906631
CAN_27407,160.99353166194788
CAN_27408,181.69266265448704
CAN_27409,98.91376488514223
CAN_27410,174.20634342692824
CAN_27411,348.95171621121915
CAN_27412,78.34528379492822
CAN_27413,100.64678034890204
CAN_27414,143.6059615032891
CAN_27415,157.6441526808331
CAN_27416,127.47020947651207
CAN_27417,47.856191966963976
CAN_27418,106.83387918401186
CAN_27419,67.815027949462
CAN_27420,105.68907950989019
CAN_27421,42.26309339495212
CAN_27422,69.01080361575708
CAN_27423,132.41557393879384
CAN_27424,173.66507309025621
CAN_27425,194.60576629301858
CAN_27426,109.56158344962455
CAN_27427,197.8692745984863
CAN_27428,66.67044483644247
CAN_27429,79.86312293751882
CAN_27430,73.27753088536326
CAN_27431,49.23806018978128
CAN_27432,195.5879717060114
CAN_27433,24.19836337192946
CAN_27434,80.62098544372783
CAN_27435,39.9309910987554
CAN_27436,122.61953591829138
CAN_27437,93.55253429772175
CAN_27438,89.88237843488554
CAN_27439,131.34448767246155
CAN_27440,58.20928964189066
CAN_27441,29.537623059642627
CAN_27442,125.62383512201377
CAN_27443,54.916975527379876
CAN_27444,136.26307326569304
CAN_27445,39.73593544918667
CAN_27446,90.25174007622795
CAN_27447,65.45969454380926
CAN_27448,116.08842345500813
CAN_27449,51.91361896774029
CAN_27450,103.64384357124416
CAN_27451,139.5506898110654
CAN_27452,131.68209012020122
CAN_27453,31.174849628128797
CAN_27454,127.63481094975576
CAN_27455,85.55019208974727
CAN_27456,127.12638764204895
CAN_27457,72.22309877463763
CAN_27458,62.0532488511345
CAN_27459,143.28423672924876
CAN_27460,265.6553193769604
CAN_27461,113.1668371776197
CAN_27462,159.21496703893123
CAN_27463,139.6194311228223
CAN_27464,85.37653712222462
CAN_27465,225.19996537771416
CAN_27466,44.5651640953846
CAN_27467,99.69151516921926
CAN_27468,89.46370245133915
CAN_27469,86.75966781691265
CAN_27470,129.592245926306
CAN_27471,77.36136118646195
CAN_27472,247.37386674767518
CAN_27473,176.75501495471156
CAN_27474,30.843309236593853
CAN_27475,194.3929168440979
CAN_27476,195.04120885497562
CAN_27477,182.84124191286952
CAN_27478,141.948039443481
CAN_27479,31.88521713379727
CAN_27480,177.43458423608462
CAN_27481,356.01132800455605
CAN_27482,176.2516712015227
CAN_27483,91.5848518046876
CAN_27484,85.94387637522692
CAN_27485,72.82442037629673
CAN_27486,31.423074495689562
CAN_27487,215.0167162770789
CAN_27488,233.17693282947246
CAN_27489,96.83405110827273
CAN_27490,165.5040350757778
CAN_27491,163.12070119422225
CAN_27492,100.58270554448902
CAN_27493,127.41948177304873
CAN_27494,32.41936975946871
CAN_27495,170.91225659169208
CAN_27496,73.22388255497704
CAN_27497,105.05336400185442
CAN_27498,132.94120773858495
CAN_27499,86.45284516384072
CAN_27500,96.93166733390188
CAN_27501,136.76881419017997
CAN_27502,65.41521710598406
CAN_27503,83.3336318462522
CAN_27504,129.8356986510929
CAN_27505,48.25502337735773
CAN_27506,333.537322892098
CAN_27507,38.75520329931223
CAN_27508,154.47655424981224
CAN_27509,202.43652198750834
CAN_27510,90.45844047797571
CAN_27511,85.57111706423271
CAN_27512,44.02750440100482
CAN_27513,191.48026480485385
CAN_27514,125.1617219153511
CAN_27515,73.12834612220743
CAN_27516,226.35885373650228
CAN_27517,106.0713888849469
CAN_27518,234.1527975698329
CAN_27519,35.616700605648575
CAN_27520,104.38060566542342
CAN_27521,141.36647782518244
CAN_27522,102.62923348627191
CAN_27523,59.03252977817644
CAN_27524,110.87198673477569
CAN_27525,228.37698131477492
CAN_27526,322.88761001559783
CAN_27527,136.63205689425502
CAN_27528,35.13816966620706
CAN_27529,84.3849842231223
CAN_27530,48.62189802672984
CAN_27531,165.72673908443952
CAN_27532,103.39490595371176
CAN_27533,150.301469532621
CAN_27534,155.27153557163047
CAN_27535,134.20479065297278
CAN_27536,158.34723727895337
CAN_27537,38.0428903779201
CAN_27538,225.66859288372228
CAN_27539,87.83752240013669
CAN_27540,285.88208622470677
CAN_27541,100.04595623217023
CAN_27542,116.07342060258276
CAN_27543,375.707997203618
CAN_27544,281.00761303328215
CAN_27545,237.4811704753285
CAN_27546,41.78617246501902
CAN_27547,108.54189903745478
CAN_27548,81.7734655369527
CAN_27549,123.86698275905253
CAN_27550,112.18610847593789
CAN_27551,69.85749389234157
CAN_27552,135.92319692959222
CAN_27553,47.415865666793906
CAN_27554,315.25890919996993
CAN_27555,83.29903535584242
CAN_27556,44.222536306071916
CAN_27557,373.3292567167904
CAN_27558,124.00174633517693
CAN_27559,280.7732222663726
CAN_27560,78.37208039992666
CAN_27561,134.86856639010432
CAN_27562,222.19969442769786
CAN_27563,99.47678915032297
CAN_27564,75.0690873605709
CAN_27565,138.51408595132736
CAN_27566,83.1751143499215
CAN_27567,72.02857557326368
CAN_27568,97.88561488611526
CAN_27569,124.4337959361355
CAN_27570,155.19814326966764
CAN_27571,101.32003452128053
CAN_27572,366.1477999992496
CAN_27573,59.61978900905248
CAN_27574,74.69814841198283
CAN_27575,32.62125896111861
CAN_27576,73.52657095520249
CAN_27577,39.94362767896078
CAN_27578,135.28498652184206
CAN_27579,40.6811707993424
CAN_27580,87.49893941876812
CAN_27581,114.38654503324437
CAN_27582,120.25547159657422
CAN_27583,84.3849985270069
CAN_27584,121.76677661549118
CAN_27585,72.4494138690863
CAN_27586,116.96925612141723
CAN_27587,153.10873582520563
CAN_27588,171.18968715654967
CAN_27589,59.08631396092346
CAN_27590,178.47643053777347
CAN_27591,254.0466181579833
CAN_27592,83.03317761201818
CAN_27593,317.7863041175602
CAN_27594,79.67114806851754
CAN_27595,306.2416381695595
CAN_27596,92.42037160850704
CAN_27597,94.69969950830145
CAN_27598,70.59195289588493
CAN_27599,73.25444420994296
CAN_27600,32.41301133907187
CAN_27601,201.8031059997195
CAN_27602,97.9785471965588
CAN_27603,90.60129076624665
CAN_27604,144.18671810250177
CAN_27605,100.53001709514541
CAN_27606,159.28185285527624
CAN_27607,128.98323448273914
CAN_27608,70.77683821828293
CAN_27609,205.05576623354423
CAN_27610,35.075190931446144
CAN_27611,89.92691385545272
CAN_27612,79.15336620871138
CAN_27613,34.84639596063167
CAN_27614,134.9496259629846
CAN_27615,187.5021519974336
CAN_27616,206.74561357346386
CAN_27617,180.71370474152064
CAN_27618,134.5410458770737
CAN_27619,123.3925357767135
CAN_27620,72.09072643996483
CAN_27621,85.47926515670505
CAN_27622,46.47989831932833
CAN_27623,-40.56149204254439
CAN_27624,77.7558900235455
CAN_27625,161.25996876986616
CAN_27626,98.12272187855365
CAN_27627,44.69480783892429
CAN_27628,63.264745237919044
CAN_27629,85.34836742101028
CAN_27630,131.02556628708214
CAN_27631,70.45647567941555
CAN_27632,98.50355106598053
CAN_27633,131.31700476303445
CAN_27634,128.3209221453417
CAN_27635,183.35277644535438
CAN_27636,98.48638742390094
CAN_27637,274.7508996284848
CAN_27638,109.7110034688102
CAN_27639,82.07741331895934
CAN_27640,121.56078645273439
CAN_27641,179.29857765053777
CAN_27642,168.3715595344837
CAN_27643,113.41576173150919
CAN_27644,148.04212086354985
CAN_27645,83.63193251206167
CAN_27646,321.57629151458036
CAN_27647,147.93248287275233
CAN_27648,64.14525733287017
CAN_27649,54.85149882783452
CAN_27650,109.80578584586968
CAN_27651,71.94227839486118
CAN_27652,65.19887707719762
CAN_27653,147.11858625018172
CAN_27654,179.00380459301556
CAN_27655,85.69929730266401
CAN_27656,210.70068038498025
CAN_27657,65.49292400870226
CAN_27658,219.30550441046552
CAN_27659,152.07621687571458
CAN_27660,100.24234543241627
CAN_27661,84.40854249445638
CAN_27662,161.842715833381
CAN_27663,103.60229006821797
CAN_27664,53.22542516993262
CAN_27665,42.24152951069327
CAN_27666,104.61692549556398
CAN_27667,80.02810637911261
CAN_27668,89.47463716912185
CAN_27669,115.5981349255312
CAN_27670,130.8220047538524
CAN_27671,73.47172310346595
CAN_27672,105.93135262538135
CAN_27673,122.63167223972727
CAN_27674,38.252663898172656
CAN_27675,32.66194929003606
CAN_27676,77.04512135142043
CAN_27677,85.18171899576136
CAN_27678,109.81757184625278
CAN_27679,77.65568450032367
CAN_27680,250.22912295497753
CAN_27681,82.11099170406581
CAN_27682,132.48203958228638
CAN_27683,113.01799095893537
CAN_27684,385.9208103331771
CAN_27685,210.3068858156454
CAN_27686,79.91595834380097
CAN_27687,63.101604017345366
CAN_27688,146.79368055522139
CAN_27689,93.91663316978797
CAN_27690,201.4552683825542
CAN_27691,117.11690065772636
CAN_27692,23.28195906168925
CAN_27693,123.01983076715035
CAN_27694,71.77697419056659
CAN_27695,100.33602512038286
CAN_27696,151.82827000680487
CAN_27697,45.29182863735397
CAN_27698,216.08500329604067
CAN_27699,95.60872728712114
CAN_27700,132.0936841209754
CAN_27701,106.9115929811399
CAN_27702,131.88480734904002
CAN_27703,116.76954682469975
CAN_27704,207.56673431448118
CAN_27705,87.14571082327882
CAN_27706,130.2146235229204
CAN_27707,57.430752185834024
CAN_27708,77.06768997047263
CAN_27709,73.05863752959824
CAN_27710,52.533966261435594
CAN_27711,151.21698061323798
CAN_27712,76.41513064407292
CAN_27713,226.03397471279436
CAN_27714,100.05277524232984
CAN_27715,75.67134334159093
CAN_27716,109.57891136167525
CAN_27717,135.64107141711642
CAN_27718,101.08905756906995
CAN_27719,177.5109264642198
CAN_27720,217.30412382237927
CAN_27721,41.82139281445342
CAN_27722,134.79263137075074
CAN_27723,108.12734461787952
CAN_27724,93.4684611813931
CAN_27725,94.62013417440689
CAN_27726,61.146066929529326
CAN_27727,206.6709028284256
CAN_27728,92.57609360942277
CAN_27729,66.20433272681173
CAN_27730,86.61655046616661
CAN_27731,200.15581166611148
CAN_27732,174.80656757557583
CAN_27733,51.97083297029171
CAN_27734,104.13535705088539
CAN_27735,107.34449293212785
CAN_27736,95.63779643538228
CAN_27737,157.40299124527664
CAN_27738,223.49987032140234
CAN_27739,134.98009505564298
CAN_27740,33.60194794137071
CAN_27741,125.10419848654936
CAN_27742,122.47721794790077
CAN_27743,205.61556339328462
CAN_27744,124.22243160933611
CAN_27745,148.96898342507657
CAN_27746,128.5718522811758
CAN_27747,129.89676133163354
CAN_27748,248.53836296597945
CAN_27749,78.56782115122235
CAN_27750,103.33595283278063
CAN_27751,83.33421531447054
CAN_27752,101.60726274650867
CAN_27753,41.54173498155832
CAN_27754,80.72328428716317
CAN_27755,145.95430019708286
CAN_27756,201.19650949897658
CAN_27757,243.63856960015517
CAN_27758,103.71059702273023
CAN_27759,365.8538781916053
CAN_27760,90.27366721125325
CAN_27761,244.8099680071213
CAN_27762,88.41772043090572
CAN_27763,103.25305153160093
CAN_27764,88.01641530741136
CAN_27765,193.67901187074028
CAN_27766,220.08881478362616
CAN_27767,84.49999496219027
CAN_27768,64.11057980348745
CAN_27769,331.1890976746878
CAN_27770,172.9848453469905
CAN_27771,87.58397134636638
CAN_27772,36.1820504105018
CAN_27773,91.23659871892812
CAN_27774,150.95106256273357
CAN_27775,121.31233014797056
CAN_27776,262.1920074541438
CAN_27777,72.17561491223236
CAN_27778,86.06582837295844
CAN_27779,178.31062506327766
CAN_27780,155.63060605774976
CAN_27781,120.16296589421029
CAN_27782,103.90479483355453
CAN_27783,206.27171465579949
CAN_27784,93.27303147571291
CAN_27785,75.59341961298247
CAN_27786,170.85045038496122
CAN_27787,112.22341083530404
CAN_27788,90.54279572005757
CAN_27789,99.15460958666905
CAN_27790,208.27728504307578
CAN_27791,81.52150810422341
CAN_27792,71.24215876845861
CAN_27793,116.32406930157408
CAN_27794,72.21625600532204
CAN_27795,71.65589721541535
CAN_27796,295.5536822524931
CAN_27797,168.7537183963052
CAN_27798,376.6897160643867
CAN_27799,145.17213681655593
CAN_27800,29.55224323969007
CAN_27801,139.19334706505714
CAN_27802,122.63811609474448
CAN_27803,112.9722712496949
CAN_27804,87.8717781275273
CAN_27805,280.55502921144785
CAN_27806,64.74458178857067
CAN_27807,191.12020260272786
CAN_27808,214.97364126931748
CAN_27809,171.82261581440702
CAN_27810,54.36888318343122
CAN_27811,136.24456352185726
CAN_27812,157.79599149322476
CAN_27813,88.00138047747646
CAN_27814,214.02138725812372
CAN_27815,163.6577046055344
CAN_27816,173.48701991931753
CAN_27817,168.868603199825
CAN_27818,175.94597202853726
CAN_27819,152.70702796326512
CAN_27820,157.30154485933932
CAN_27821,73.42407052899192
CAN_27822,162.72607957291703
CAN_27823,64.18463595142147
CAN_27824,78.73044600879314
CAN_27825,248.33178210027768
CAN_27826,200.6783224589991
CAN_27827,105.32024486509512
CAN_27828,133.18748819167143
CAN_27829,39.67937600169678
CAN_27830,141.13793395616287
CAN_27831,296.215963611313
CAN_27832,205.14971677274644
CAN_27833,159.55838101658767
CAN_27834,189.68151062033917
CAN_27835,167.8054656800149
CAN_27836,255.4715643875964
CAN_27837,32.03466606353052
CAN_27838,203.3746087441431
CAN_27839,144.83231866921713
CAN_27840,191.24919099468244
CAN_27841,62.4415538363622
CAN_27842,320.57937558080044
CAN_27843,179.21706002777165
CAN_27844,72.07574570871306
CAN_27845,78.5679012631478
CAN_27846,119.76356804235147
CAN_27847,128.5840394824903
CAN_27848,194.8501793899643
CAN_27849,113.82690469638018
CAN_27850,127.0991093442894
CAN_27851,196.12870595222995
CAN_27852,122.23815310333225
CAN_27853,96.14601500483784
CAN_27854,238.7333312745264
CAN_27855,101.4232495988656
CAN_27856,85.40870916763146
CAN_27857,91.06978807986687
CAN_27858,137.29706857550926
CAN_27859,106.2593942368319
CAN_27860,53.073935717526595
CAN_27861,107.30368276878892
CAN_27862,145.83562797658797
CAN_27863,66.53777837421661
CAN_27864,47.6289495807827
CAN_27865,58.9921934397905
CAN_27866,48.426360274218254
CAN_27867,103.55959850732985
CAN_27868,178.0568122446209
CAN_27869,48.84734005813225
CAN_27870,138.06205840032464
CAN_27871,109.15098389285352
CAN_27872,93.36073547247494
CAN_27873,41.3521245591605
CAN_27874,256.604927804297
CAN_27875,178.52263055514584
CAN_27876,55.140309929184966
CAN_27877,35.25687590787567
CAN_27878,87.80132681764641
CAN_27879,90.41677164412931
CAN_27880,83.97340304007236
CAN_27881,46.10906478143407
CAN_27882,175.14229291404982
CAN_27883,117.81087468418703
CAN_27884,64.08229158524092
CAN_27885,189.97524342000065
CAN_27886,39.42118797340355
CAN_27887,94.46522489781643
CAN_27888,58.47541854107257
CAN_27889,71.16836361121406
CAN_27890,96.48209424499959
CAN_27891,209.23292348904437
CAN_27892,25.096415201684138
CAN_27893,248.5943492425692
CAN_27894,100.95212222801328
CAN_27895,71.48842900526947
CAN_27896,109.91347229399692
CAN_27897,148.32090930197586
CAN_27898,307.36021402837673
CAN_27899,96.44176318212897
CAN_27900,62.60116540448968
CAN_27901,183.2075000734122
CAN_27902,86.30867207548361
CAN_27903,81.41816231889882
CAN_27904,36.04550703507486
CAN_27905,79.7604053283844
CAN_27906,133.3709513820175
CAN_27907,38.12721356805051
CAN_27908,155.2512646320613
CAN_27909,91.42785931970295
CAN_27910,74.29818958444909
CAN_27911,61.22441818436212
CAN_27912,119.67369060286718
CAN_27913,88.81590426470714
CAN_27914,72.13527489000565
CAN_27915,92.87819028569314
CAN_27916,116.6181761653528
CAN_27917,92.67747860816428
CAN_27918,211.75064798053884
CAN_27919,80.09300150484836
CAN_27920,38.35070172919731
CAN_27921,56.50987980475104
CAN_27922,175.52611286145256
CAN_27923,111.73902510835805
CAN_27924,101.80282304984954
CAN_27925,78.79533389197019
CAN_27926,103.67446363246442
CAN_27927,42.719995375148784
CAN_27928,126.51226294978677
CAN_27929,79.26808898153718
CAN_27930,145.88501412255323
CAN_27931,91.49389195676741
CAN_27932,107.01660396455944
CAN_27933,180.82758816741125
CAN_27934,100.2731479886337
CAN_27935,28.891898664429092
CAN_27936,199.88882563791486
CAN_27937,144.16819684019026
CAN_27938,97.67316681762877
CAN_27939,94.87297034703789
CAN_27940,68.92667292338236
CAN_27941,139.89288245056596
CAN_27942,94.54467588152346
CAN_27943,342.0437256327432
CAN_27944,257.8317524863107
CAN_27945,75.10207936906679
CAN_27946,91.66678991625925
CAN_27947,245.97762277227298
CAN_27948,172.76374291200005
CAN_27949,109.18977217014874
CAN_27950,30.950518114007224
CAN_27951,79.0585670531957
CAN_27952,192.92850380396965
CAN_27953,75.88019780318683
CAN_27954,137.4893841253137
CAN_27955,82.59597478558798
CAN_27956,104.6019483028479
CAN_27957,24.926250603893237
CAN_27958,290.7850763707647
CAN_27959,136.02988155406888
CAN_27960,89.86733862134338
CAN_27961,171.4421705554138
CAN_27962,250.87088917719808
CAN_27963,107.45262827930478
CAN_27964,219.75540352552923
CAN_27965,90.70060962336265
CAN_27966,79.60996577431928
CAN_27967,50.30539109065029
CAN_27968,184.98645509371775
CAN_27969,118.8098364790066
CAN_27970,31.838953307793247
CAN_27971,184.15427026991014
CAN_27972,194.82590561739863
CAN_27973,77.59120178415316
CAN_27974,73.07664605510853
CAN_27975,204.3263208884377
CAN_27976,96.9740020699642
CAN_27977,335.28317171425226
CAN_27978,109.2251353732425
CAN_27979,3.2568523362900663
CAN_27980,138.5164990572959
CAN_27981,112.68255667807512
CAN_27982,198.12607365071793
CAN_27983,99.91875294451648
CAN_27984,51.78548830938621
CAN_27985,108.02444111463589
CAN_27986,147.78655743728152
CAN_27987,37.44747520470014
CAN_27988,136.9746056850761
CAN_27989,73.08838121100746
CAN_27990,75.8801037548854
CAN_27991,56.00411895460876
CAN_27992,314.8692068146884
CAN_27993,111.02996815670248
CAN_27994,76.47560835365655
CAN_27995,131.25974197127388
CAN_27996,129.64774883198447
CAN_27997,42.66780641544857
CAN_27998,96.35398076881373
CAN_27999,390.34495296713214
CAN_28000,102.03531498518801
CAN_28001,16.68675009896708
CAN_28002,89.58521262146796
CAN_28003,345.1253958186329
CAN_28004,368.1861175404091
CAN_28005,181.72519661697677
CAN_28006,108.55239186058405
CAN_28007,177.1873374412321
CAN_28008,101.06762146863906
CAN_28009,181.62211116317775
CAN_28010,101.64025139073694
CAN_28011,145.0123649245394
CAN_28012,165.73810953666612
CAN_28013,51.0288021329641
CAN_28014,70.98995313925715
CAN_28015,76.93463035707104
CAN_28016,76.52957031924302
CAN_28017,127.99024336414026
CAN_28018,82.0162914092552
CAN_28019,69.99825345879253
CAN_28020,326.0811703021817
CAN_28021,139.8641844178212
CAN_28022,261.9763643004809
CAN_28023,67.92644715964678
CAN_28024,147.89150240888293
CAN_28025,96.39043860553016
CAN_28026,94.15167165889916
CAN_28027,378.89709613204906
CAN_28028,31.256469753269243
CAN_28029,188.48195927482337
CAN_28030,73.0217121984602
CAN_28031,71.16639730839083
CAN_28032,229.2761644950995
CAN_28033,243.70652292079217
CAN_28034,111.74439604004706
CAN_28035,64.34096048540817
CAN_28036,96.02047973715554
CAN_28037,205.462370545167
CAN_28038,255.60270630907962
CAN_28039,108.5553396295845
CAN_28040,114.16230062029187
CAN_28041,215.35528721800375
CAN_28042,65.9522201052433
CAN_28043,149.9416647022174
CAN_28044,112.18642906963557
CAN_28045,224.36707729150194
CAN_28046,173.14022196577295
CAN_28047,181.07617139808673
CAN_28048,161.6529190992773
CAN_28049,176.95791231869322
CAN_28050,120.24450579982293
CAN_28051,89.29812362758773
CAN_28052,112.38359642807951
CAN_28053,61.21845854039796
CAN_28054,180.2842115724248
CAN_28055,111.54439138414617
CAN_28056,175.2828961001663
CAN_28057,88.90620384187022
CAN_28058,221.73046396423473
CAN_28059,269.0396111939609
CAN_28060,207.7012872715336
CAN_28061,40.704983877716884
CAN_28062,96.7180613110811
CAN_28063,153.85197313716213
CAN_28064,75.87422103868082
CAN_28065,74.08013252761452
CAN_28066,79.70260662919998
CAN_28067,136.24518951930156
CAN_28068,139.56068020333166
CAN_28069,76.23098700716724
CAN_28070,44.57235086112587
CAN_28071,88.51443233858234
CAN_28072,125.4223279664704
CAN_28073,205.6998385909065
CAN_28074,120.78047129181392
CAN_28075,148.40066931184828
CAN_28076,63.1048957260584
CAN_28077,158.76628444240833
CAN_28078,147.554845500784
CAN_28079,145.7651684773337
CAN_28080,91.21368430079086
CAN_28081,91.74390529850675
CAN_28082,143.13197701035605
CAN_28083,118.40296407112852
CAN_28084,330.2930787251673
CAN_28085,364.2813052644729
CAN_28086,457.963514591831
CAN_28087,10.346825267315737
CAN_28088,154.0736236586129
CAN_28089,40.12091026841237
CAN_28090,91.98562191648224
CAN_28091,88.83270756008875
CAN_28092,75.05295577893091
CAN_28093,123.01416870473535
CAN_28094,301.83815863793745
CAN_28095,256.2483273164089
CAN_28096,112.12444804445282
CAN_28097,155.1719135953662
CAN_28098,237.82598013865675
CAN_28099,205.97559806119833
CAN_28100,59.86572791070023
CAN_28101,92.64568878492432
CAN_28102,124.15497938437089
CAN_28103,137.57205858972534
CAN_28104,80.29932304616817
CAN_28105,40.75271834699045
CAN_28106,260.5040090138459
CAN_28107,65.27791899248261
CAN_28108,100.36293040947747
CAN_28109,109.84173305153476
CAN_28110,186.34714029864847
CAN_28111,83.80426463165766
CAN_28112,189.245832159599
CAN_28113,114.96181401630325
CAN_28114,94.32541650795719
CAN_28115,168.52493990288323
CAN_28116,65.80342251787427
CAN_28117,68.10538334931101
CAN_28118,97.81752069010011
CAN_28119,173.69864039863683
CAN_28120,116.79783114927912
CAN_28121,76.20260697444016
CAN_28122,58.331752350578796
CAN_28123,100.76467761044917
CAN_28124,196.97196629129633
CAN_28125,180.9437171565264
CAN_28126,62.172314659514285
CAN_28127,119.9922854628602
CAN_28128,116.0404264226194
CAN_28129,40.15043738284885
CAN_28130,83.78183458736018
CAN_28131,25.66314141935493
CAN_28132,254.5375137369391
CAN_28133,31.326359436477333
CAN_28134,72.45119627344488
CAN_28135,151.6486384941116
CAN_28136,120.5062908783482
CAN_28137,41.994622250504804
CAN_28138,78.21330728453681
CAN_28139,175.83498996467358
CAN_28140,56.786171558949505
CAN_28141,135.0332521944912
CAN_28142,75.83040082591133
CAN_28143,133.30178838709807
CAN_28144,79.31428726489989
CAN_28145,108.93668568193391
CAN_28146,80.01273107831969
CAN_28147,145.4969180284071
CAN_28148,77.64799048807805
CAN_28149,66.29365899154011
CAN_28150,139.22208927491712
CAN_28151,50.54523483746205
CAN_28152,135.08168905514816
CAN_28153,169.46975420834983
CAN_28154,58.47039121353096
CAN_28155,159.15896888199757
CAN_28156,117.43038750038018
CAN_28157,171.6347083120321
CAN_28158,100.00179575135499
CAN_28159,94.17699665478554
CAN_28160,257.1146723435641
CAN_28161,101.03840934514766
CAN_28162,100.2166211436575
CAN_28163,194.89617078386533
CAN_28164,135.75495318593107
CAN_28165,100.19472964547518
CAN_28166,51.82657872383177
CAN_28167,38.271429242157865
CAN_28168,64.81168635447288
CAN_28169,85.30039091964935
CAN_28170,32.13567169825629
CAN_28171,145.04180677342399
CAN_28172,170.6718071414216
CAN_28173,145.40699009040088
CAN_28174,130.30512104020926
CAN_28175,222.7813462481253
CAN_28176,140.20786053739238
CAN_28177,331.75188817600656
CAN_28178,29.273995803116676
CAN_28179,50.271645860418076
CAN_28180,80.24097622824739
CAN_28181,86.12307545806829
CAN_28182,153.2048235330138
CAN_28183,189.3011780835156
CAN_28184,285.06778565018845
CAN_28185,74.47158243374108
CAN_28186,99.46314292472456
CAN_28187,128.63741143136738
CAN_28188,222.99720212985324
CAN_28189,111.62865104681106
CAN_28190,110.65447863697379
CAN_28191,130.37074316802602
CAN_28192,91.17550369232794
CAN_28193,69.62412569620676
CAN_28194,112.2936764810309
CAN_28195,229.63058531262874
CAN_28196,108.05229638574379
CAN_28197,41.746258076252914
CAN_28198,33.27154829412048
CAN_28199,131.84997656324518
CAN_28200,129.3228078972724
CAN_28201,71.57382954329259
CAN_28202,73.92053129950064
CAN_28203,86.21240017921812
CAN_28204,204.65629343652103
CAN_28205,41.99466852120011
CAN_28206,112.9121847362123
CAN_28207,98.74101353259772
CAN_28208,64.58794359362453
CAN_28209,74.2013932218386
CAN_28210,164.3051753183603
CAN_28211,80.15029133083112
CAN_28212,38.19373765037648
CAN_28213,75.87991303370512
CAN_28214,187.886733072816
CAN_28215,116.67476754761714
CAN_28216,90.15132359986202
CAN_28217,269.8517118064061
CAN_28218,114.6682866761429
CAN_28219,111.17107144361694
CAN_28220,83.13160155626372
CAN_28221,84.74991775376184
CAN_28222,135.01303491769843
CAN_28223,93.34920091251982
CAN_28224,93.96218713780199
CAN_28225,320.46405424590455
CAN_28226,135.92378287451004
CAN_28227,102.48247718388107
CAN_28228,112.04648010699182
CAN_28229,64.80634414023149
CAN_28230,131.09693888636883
CAN_28231,98.09193464354634
CAN_28232,93.7526328949213
CAN_28233,51.613800699857634
CAN_28234,237.74923981076518
CAN_28235,100.70561453713967
CAN_28236,28.650456672903616
CAN_28237,67.3659260115792
CAN_28238,32.23307239791498
CAN_28239,94.04336479217814
CAN_28240,56.14102680952294
CAN_28241,85.41169812617832
CAN_28242,70.53013239674749
CAN_28243,108.70224131423629
CAN_28244,368.9577976619193
CAN_28245,393.39486075050365
CAN_28246,116.74465243035098
